Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Median;Gen 0;Gen 1;Gen 2;Allocated
Thread;Job-XMOFIM;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;1;Default;Default;Default;Default;Default;16;Default;"3,875.659 ns";76.6788 ns;114.7692 ns;"3,874.363 ns";0.2594;0.2594;0.2594;192 B
Stopwatch;Job-XMOFIM;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;1;Default;Default;Default;Default;Default;16;Default;6.471 ns;0.2419 ns;0.2263 ns;6.410 ns;0.0096;0.0000;0.0000;40 B
Thread;Job-JFNHCL;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;16;Default;Default;Default;Default;16;Default;"3,847.377 ns";225.7193 ns;221.6866 ns;"3,811.216 ns";0.2518;0.2518;0.2518;192 B
Stopwatch;Job-JFNHCL;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;16;Default;Default;Default;Default;16;Default;6.470 ns;0.2293 ns;0.2145 ns;6.446 ns;0.0096;0.0000;0.0000;40 B
Thread;Job-BOGPDX;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;7;Default;Default;Default;16;Default;"4,587.079 ns";190.8288 ns;562.6631 ns;"4,564.795 ns";0.1450;0.1450;0.1450;192 B
Stopwatch;Job-BOGPDX;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;7;Default;Default;Default;16;Default;7.559 ns;0.3484 ns;1.0272 ns;7.249 ns;0.0095;0.0000;0.0000;40 B
Thread;Job-IAPZBU;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;1;Default;Default;16;Default;"3,792.396 ns";69.1760 ns;121.1562 ns;"3,800.788 ns";0.2823;0.2823;0.2823;192 B
Stopwatch;Job-IAPZBU;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;1;Default;Default;16;Default;5.851 ns;0.2367 ns;0.1848 ns;5.825 ns;0.0096;0.0000;0.0000;40 B
Thread;Job-FVTULY;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;1;Default;16;Default;"3,702.323 ns";74.0667 ns;110.8596 ns;"3,709.700 ns";0.2441;0.2441;0.2441;192 B
Stopwatch;Job-FVTULY;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;1;Default;16;Default;5.651 ns;0.1660 ns;0.1553 ns;5.651 ns;0.0096;0.0000;0.0000;40 B
